isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.6457849056449646,-0.6457764294565531,0.014277387864089415,0.006062569292212319,-0.9207566306323723,-0.9224272976886093,0.000706019100793904,9.205451846736686e-08,0.0,0.0007194469295923176
0,-0.9005959991982846,-0.900598183712491,0.024572929402037345,0.019609041826812623,-1.0013505519025454,-1.0020710695239996,0.02230078992535549,0.010657921397967313,0.0,0.002471440535508457
0,-0.9481674072827289,-0.9481718670196841,0.0003206981035006433,8.841257232247687e-05,-1.6238509306807631,-1.6273146457793897,0.0002161462434005747,1.3941877651487556e-07,0.0,0.0007878828121911948
0,-0.8756145890645005,-0.8756153604740281,0.05144156285247791,0.04682292815626797,-0.8095765241205124,-0.8098878428833279,0.05435686733244713,0.036479217100959714,0.0,0.03704296186825871
0,-0.9105018272519911,-0.9105049714489125,0.007655163192424639,0.0043231069834246,-1.1822070114721082,-1.1837647997174716,0.0068010020083925146,0.000864869195212562,0.0,0.0013464258265480057
0,-0.9112795528333716,-0.9112793383036518,0.040615963711155,0.044804615215104385,-0.9839905556126117,-0.9842121276554119,0.04880622284668828,0.0920041536366704,0.49,0.150721143975037
0,-0.9365805362828341,-0.9365887548688105,0.00011687125429189005,1.8656688641234425e-05,-1.6914697783803292,-1.6958157115547152,6.450780971716734e-05,1.1763373232824011e-08,0.0,0.0008614203444928036
0,-0.9238355271920917,-0.9238394213447526,0.0026437960623004802,0.0011762415242505505,-1.3208397050075682,-1.323001341669805,0.002008890104523078,3.9016385954151106e-05,0.0,0.0007878828121911948
0,-0.9158736006236059,-0.9158735102643092,0.029745704870409777,0.03072729711100382,-1.034714916746973,-1.0351314858622842,0.03534986343303229,0.045767981596007756,0.0,0.007119550168375757
0,-0.9229805186820327,-0.922981494393271,0.002958197900959471,0.0015615221201647719,-1.2843721771731387,-1.286368484137471,0.0030775197129207154,5.079880556914917e-05,0.0,0.003065125373283985
0,-0.9196204673931486,-0.9196109785850975,1.6605421423384678e-06,6.173343869682508e-08,-2.943623421412781,-2.9534039861677406,0.00030480495867236213,0.000290728252531952,0.0,0.0013657311716142558
0,-0.9004902020848975,-0.9004917431972124,0.04438161783127539,0.043323704843765354,-0.9410239504071211,-0.9413078150737986,0.04287344519878863,0.05901183753651989,0.0,0.007224944243368441
0,-0.905687218144866,-0.9056898190738596,0.018801793452145218,0.014033069544961753,-1.0519532576005024,-1.052841216275247,0.01629544733292922,0.005892741109148516,0.0,0.002260770169534794
0,-0.9157418225566845,-0.915746348496449,0.0036157818889604536,0.0016217256952105975,-1.261224322573371,-1.263243769883519,0.002616346602902001,7.654191707352594e-05,0.0,0.0009235445107942394
0,-0.9156558064550394,-0.9156602397093322,0.003807522542819163,0.001740305667085987,-1.2554695868713464,-1.2574512727466174,0.002776922968506019,8.805593344318133e-05,0.0,0.0009235445107942394
0,-0.918280493607978,-0.9182817014605651,0.013812983705626324,0.010909678151241132,-1.1258212061182076,-1.1267978356844814,0.014004885239070267,0.004470441102144716,0.0,0.002227628634087399
0,-0.6283016331032314,-0.6282895553411123,0.17172795898547846,0.16306032667510165,-0.601769711907187,-0.6016949308024792,0.09370987187396473,0.0067526293251443156,0.0,0.015165155022509882
0,-0.8908628728823089,-0.8908637780507015,0.05120041944903765,0.05065110234628577,-0.8794596984009546,-0.8796819480948634,0.05297965612945953,0.06369775447017759,0.01,0.046507668877288424
0,-0.6334509412829424,-0.6334407191264437,0.07660466888362116,0.05479627390309349,-0.6953469764703792,-0.6958510183118283,0.03911971607586471,0.0010267224096691596,0.0,0.0020343903476022886
0,-0.9081996113005067,-0.9082033408224991,0.004900993398227554,0.002380471152764138,-1.193837693977941,-1.1956713338967506,0.003916843016773144,0.0001436400010680379,0.0,0.0015003911742073966
0,-0.8726302059793889,-0.8726296860512662,0.014194645425777228,0.008047381435911376,-1.0569010564540118,-1.0585130073326539,0.028729475514794073,0.020406236898998016,0.0,0.01446894710703702
0,-0.8791783760868528,-0.8791790462812638,0.06423907615796529,0.06397568610293672,-0.8036297702211963,-0.8037546587798382,0.06772004463732183,0.07635562418396186,0.02,0.10600920547258676
0,-0.9236047023627962,-0.9236102168137148,0.0009156833569489637,0.0002771841103370166,-1.4276028051391125,-1.4305414019975933,0.00061891558499304,2.089549488912488e-06,0.0,0.0008614203444928036
0,-0.8751681034996944,-0.8751698268894298,0.017061584459526335,0.010695010292252638,-0.9171408695189529,-0.9182615572831299,0.01751969532850769,0.001723192067038136,0.0,0.012519556235033348
0,-0.6116713537831429,-0.6116602855631461,0.30141715934699237,0.2938522940458681,-0.4064166449042874,-0.4058450076405692,0.3030318076387298,0.08739483130145495,0.0,0.028488121970036234
0,-0.9024266739512811,-0.9024287048503747,0.03096985475359441,0.02693253554033621,-0.9870269785349407,-0.9875688763413878,0.02842518963767808,0.02222733466074396,0.0,0.004094407860764768
0,-0.9156729857998822,-0.9156780242427377,0.0022060700167505615,0.0008367436856398452,-1.309331977893254,-1.311705839696364,0.001552556545697397,1.9776089592107792e-05,0.0,0.0008742539315194837
0,-0.7093636807828256,-0.7093478705439757,0.0034092234771200347,0.002039753222032751,-1.2788799133803692,-1.280893779641299,2.626198082926753e-16,9.012065471564153e-41,0.0,0.0007194469295923176
0,-0.9184451243327005,-0.9184473591840016,0.0085293557524397,0.0055784453510737825,-1.1782223299400887,-1.179562969800522,0.007697903766541423,0.0010075628828308534,0.02,0.0014807040108091739
0,-0.9227970591756341,-0.922798875992902,0.007440911202607897,0.004907138656028097,-1.2068682951942546,-1.2082615803302177,0.007007494223284726,0.000809847913103589,0.0,0.0014807040108091739
0,-0.8829362997828085,-0.8829408512126008,0.07935331483312452,0.059576635547734055,-0.6915195120046436,-0.6913506116951796,0.033712374446599566,0.001013912093454233,0.0,0.006315168298426687
1,-0.4987118940687979,-0.49869693919212815,0.9880638838980059,0.9966528724069968,0.8653983582505936,0.8697262213881815,0.9883438569253906,0.9978741556611858,1.0,0.9762712255498703
0,-0.9000327172539085,-0.9000348086749886,0.05259982958025525,0.05107971659512103,-0.9088480869692558,-0.908999199787879,0.04387528570087276,0.04387974892740359,0.01,0.03386470547317317
0,-0.9495125888343209,-0.9495219265426326,3.0348826002630496e-05,3.3845562454662884e-06,-1.8791121370196087,-1.8843303996816045,1.4988949779252512e-05,3.580328078563074e-10,0.0,0.0007878828121911948
0,-0.9076184429209031,-0.9076187805049872,0.04262969352801549,0.045447498880504984,-0.9674932293241464,-0.9677217712317214,0.0477732497283726,0.08365724514870333,0.16,0.09500125879292697
0,-0.9170851376846914,-0.9170895271906292,0.0009182154033214585,0.00025895691238569403,-1.4816797001751336,-1.4848770708491874,0.0009362141612893179,1.2133977417878288e-05,0.0,0.0009584148898217571
0,-0.8830860370392659,-0.883088182959809,0.006083162930301257,0.002906166757325295,-1.049457321291321,-1.0512513182252714,0.006291385293394785,0.00013290083017706517,0.0,0.0211014480271082
0,-0.9018142254922646,-0.9018152152515903,0.05070465301051615,0.05195908174384418,-0.9132544703281378,-0.9133876445272011,0.04903175204467828,0.0536548503383524,0.0,0.05682359852738491
0,-0.9156310170645832,-0.9156361119192167,0.002195022212820738,0.0008288240975060449,-1.3100304968762648,-1.3124098689694128,0.0015365841360664768,1.954028947351776e-05,0.0,0.0009584148898217571
0,-0.899807750562007,-0.8998099375247777,0.02643413968466723,0.021441600021415565,-0.9911106469447167,-0.9917852198489276,0.02394880445843322,0.012674993388473653,0.0,0.0031155213152026413
0,-0.9229410119358118,-0.9229442961323238,0.003747893239575919,0.0018889661470576065,-1.2807069668562123,-1.2826162033824708,0.0030218929989580326,0.00010372100514931471,0.0,0.0009099880230442998
0,-0.6987310134964203,-0.6987314363338015,4.218370518904936e-06,1.5661268083714329e-07,-1.957470949310895,-1.964637038354482,4.8276974193432766e-11,7.359234816066424e-24,0.0,0.0007194469295923176
0,-0.9232381132593781,-0.9232431255279782,0.0016513346852801189,0.0006052080218461376,-1.3691064950485665,-1.3716291436272061,0.0011398340413654206,1.0484886663642024e-05,0.0,0.0007878828121911948
0,-0.9186170208519315,-0.9186191475688429,0.006714173193000304,0.004124501620630048,-1.1997946923845817,-1.2012949751672788,0.006152582541043827,0.0005043032208455907,0.0,0.001388226406033721
0,-0.8976005511278027,-0.8976019732365227,0.0557049248872798,0.05697147206142764,-0.9009181473634899,-0.9010453759203269,0.05320879968654528,0.08301777459507725,0.01,0.08800763107147858
1,-0.8832582294609196,-0.8832568276912902,0.07865901911525053,0.09322004821472449,-0.7863791467142992,-0.7862629056076094,0.10384463774894362,0.19448743826330703,0.63,0.18673815166872174
1,0.21581838951006604,0.21585311998433554,0.9999999999999998,1.0,8.79724667997569,8.824108457476814,0.9999999999803897,0.9999999999999913,1.0,0.9889085815592772
0,-0.8936254129778378,-0.8936265705207341,0.025850471461066463,0.021081100087311958,-0.9574888965503581,-0.9581851496570744,0.02653646660042674,0.010315069363487885,0.0,0.009469810787419366
0,-0.7250535113508175,-0.7250657857687605,1.8829923959899004e-10,2.6409155404323084e-13,-3.065824503715205,-3.0800274193503867,1.482450646724208e-17,2.036757186400899e-36,0.0,0.005215186759972429
0,-0.90524952179763,-0.9052513027977569,0.028130276323757364,0.02449691413075952,-1.0066539509313461,-1.007237375644204,0.026618751078204092,0.019540763019934463,0.0,0.004034494989027547
0,-0.911483468622298,-0.9114863602618618,0.008269646270826244,0.004969587139070909,-1.1548575239958745,-1.1562847314682925,0.007026122865023532,0.0006993782838961062,0.0,0.001388226406033721
0,-0.9053242944307813,-0.905324597907967,0.01993844290883405,0.01689032906804022,-1.0272251699690422,-1.0280006564660726,0.022536858327778027,0.00837450153508978,0.0,0.010607282055196525
0,-0.8868753970946132,-0.8868778877244904,0.07181951103158245,0.06637683780037465,-0.791187982122349,-0.791154045568081,0.05017466560340738,0.018972480174878473,0.0,0.03502363285995085
0,-0.680018521047285,-0.6800150997418284,0.00010353964866689076,1.0294738152484903e-05,-1.556671548928438,-1.5616527539695237,1.0815017696216931e-08,7.914514723655231e-19,0.0,0.0007194469295923176
1,-0.7368007379090591,-0.7367904855287087,0.7720050395249768,0.8780295629843977,0.26919091737022305,0.27116952009759066,0.9028051520939142,0.9660196002093817,0.96,0.8820222267425528
0,-0.8759442308868064,-0.8759506057186699,0.0930176903023128,0.061208946770888006,-0.6166473030411452,-0.6163903821847645,0.027135137402951946,0.0002530928808844689,0.01,0.007169704274438531
1,-0.8963074242731376,-0.8963087168750474,0.05739215482005309,0.05948373483972628,-0.8960437758948526,-0.8961617523617517,0.05671807249918718,0.10243623867001368,0.14,0.18710597133696152
0,-0.9300928373642845,-0.9300971574075082,0.0013508643820624648,0.000504917930374192,-1.4125643430527202,-1.4151581859912246,0.0009771631281650477,6.698282427315867e-06,0.0,0.0007878828121911948
0,-0.8886897406875627,-0.8886892973818156,0.058923992634135135,0.0637615527068421,-0.8459642615704481,-0.8460556054185908,0.07085395468821652,0.10086671757400456,0.04,0.1361337186025686
0,-0.9111687314525491,-0.9111715774848345,0.011151213228068309,0.007309478376874201,-1.12600744169435,-1.1272295900148863,0.00945003172490227,0.0016206610367413418,0.0,0.0018721674965327837
0,-0.9280072487918941,-0.928012822225582,0.000887089704002778,0.0002727527286798748,-1.450657780628787,-1.4535919687762586,0.0005816180123737753,2.0914313855580086e-06,0.0,0.0007878828121911948
0,-0.6553798547163915,-0.6553727381791252,0.003387169872609565,0.0009392568526613958,-1.1043709492809284,-1.10701183715554,1.9481158994564847e-05,2.145029883308736e-11,0.0,0.0007866019846141
1,-0.6076261858143303,-0.6076142452888447,0.3932054443418193,0.4384206820314829,-0.3436359710807101,-0.34274290333187274,0.667907042253493,0.8228891519034225,1.0,0.9934429956054525
0,-0.9195786603846383,-0.9195831563231764,0.014731144914176937,0.011507768897042596,-1.018122430732072,-1.0187837877991717,0.006737135521396217,0.0002838163900722263,0.0,0.002816791343942809
0,-0.9048767495217037,-0.9048795724266484,0.011686433440463297,0.007475586672856575,-1.0933468953441303,-1.0945759248745384,0.01003522768892139,0.0014867600710716047,0.02,0.0015440428353497852
0,-0.9383169456583171,-0.9383231645114714,5.243509791210287e-05,6.543085048832514e-06,-1.8920198364907337,-1.8972136800733441,5.25484454183507e-05,1.7298383173293806e-08,0.0,0.0007878828121911948
1,-0.8189992498095517,-0.818996652261215,0.29729931633573553,0.3630991858846749,-0.3452613477821982,-0.3444242762821933,0.3720243910462731,0.5571698841202554,0.72,0.438587309312112
0,-0.9022502760595331,-0.9022526891984323,0.007619849659958953,0.0043221788582245655,-1.117144986979302,-1.118671545351688,0.0070150019244215244,0.00041690942536508937,0.0,0.003041920741384076
0,-0.9442312207549769,-0.9442389534687117,5.528414924667567e-05,7.661147287312184e-06,-1.7892181907274374,-1.7940097972727784,3.1295289501702475e-05,1.2938647819112096e-09,0.0,0.000958164075852772
0,-0.9427833734756533,-0.9427881275767579,0.0004214450962972212,0.00011968510201313117,-1.5774466937690175,-1.5807679283695397,0.0002830359473930736,2.9565186245796484e-07,0.0,0.0007878828121911948
0,-0.9119236792363565,-0.911926369230689,0.011315029580736952,0.0075408818762470525,-1.126866724408197,-1.1280690109721159,0.009745469163403638,0.0017512895744362241,0.0,0.0018721674965327837
0,-0.7636963488397848,-0.7637066596456344,3.1178500565822907e-10,7.08847754959303e-13,-3.178781712004147,-3.1923327392543146,6.958198009924323e-20,3.5579414539086624e-44,0.0,0.0007194469295923176
0,-0.806043479548614,-0.8060410880299438,0.1240502805049919,0.11307399054078072,-0.38693142769493283,-0.38692856302226386,0.1855362612938552,0.05577446059404978,0.01,0.2842115590545544
1,-0.5697646239349307,-0.5697516355392156,0.7776711639960214,0.8604073907535374,0.07665715428107955,0.07874425006857033,0.8827952086246015,0.9592614268373383,1.0,0.9950491193750953
0,-0.9075171862328107,-0.9075209518141135,0.1661404675622994,0.2556194534189438,-0.623498905212597,-0.6221656088047625,0.06412162594342401,0.032648122113895714,0.0,0.0047553388243645025
0,-0.8953833798636495,-0.8953864439965258,0.05882471497750847,0.05231103881354349,-0.8503595578894989,-0.8504310462011877,0.037873698837356994,0.012458987746281262,0.0,0.014165711051326052
1,-0.8406081789641539,-0.8406062689203603,0.19782780537539263,0.23975202849596317,-0.49593814351917165,-0.49535369728178685,0.2491817340924821,0.4101705731868979,0.93,0.5519257945648653
0,-0.9129517200819813,-0.9129565059803749,0.00196810963253389,0.0007191593347480136,-1.3054380291192664,-1.3078989193003685,0.0014513078793459016,1.340174037828732e-05,0.0,0.0016497540582290275
0,-0.6379234520676174,-0.6379104140256828,0.17838366521884103,0.19088887680667588,-0.6073568055708951,-0.6070865434076068,0.0019881242423431394,1.5693225888716698e-07,0.0,0.01461080221138203
1,-0.5397840712591354,-0.5397702531108413,0.9300334416437007,0.9693749281557804,0.40946487690806743,0.4124974598527774,0.9547731072280043,0.9882272217879788,1.0,0.9870485048489573
1,-0.5872731634467839,-0.5872606596237173,0.6159700021637977,0.7033223296436438,-0.11770140956784247,-0.11616647502397948,0.8039514580125507,0.917657149112927,1.0,0.9934285264151334
0,-0.9065760170371091,-0.906578752127527,0.016553766909122154,0.011892987809120367,-1.0686071721934192,-1.0695820961036662,0.014158759986509834,0.0042153094174871165,0.0,0.002260770169534794
0,-0.8849059864890095,-0.8849073242178691,0.07553224908241754,0.07407396719007728,-0.77094249855926,-0.7708509658808287,0.06231165732094715,0.027648219349852905,0.0,0.05023310209271708
0,-0.6577641186997376,-0.6577599177181221,0.00021125485480736833,2.326997564526863e-05,-1.3868212542773222,-1.3914328088711023,7.992197808883987e-08,1.246804079031079e-16,0.0,0.00196778785878943
0,-0.9020473508054017,-0.9020490842033448,0.03637354020497721,0.0335389326100737,-0.9680968678967772,-0.9685182485874004,0.03447343641122515,0.03547171832324141,0.0,0.0064947698813776
0,-0.8652956128689486,-0.8652953715375422,0.0503669779286651,0.04493210077922621,-0.757464396339225,-0.757823713965381,0.060310266365954095,0.026242239443323923,0.0,0.061980952693949584
1,-0.7219366249508109,-0.7219261677642419,0.8305472926236109,0.9142059220600917,0.37064016322209137,0.3727829329489726,0.9289159157958193,0.975336109761088,0.87,0.8820222267425528
0,-0.9115463050440556,-0.9115509406673559,0.0031327818187594143,0.0013063062902741826,-1.2561583257107676,-1.2583059111600279,0.0022976374389833557,4.634936016811528e-05,0.0,0.0010660401871468812
1,-0.14966897016131442,-0.14963269188813255,0.9999998785406791,0.9999999905292619,4.4233851658878915,4.432490994569148,0.9999997808823351,0.9999999514636527,1.0,0.990537494104838
0,-0.8983404323760661,-0.8983441434668866,0.004047393281016142,0.0017507125213985118,-1.1667133165038905,-1.1687398332432972,0.003418366948039896,6.6033937504669e-05,0.0,0.00663822186501405
0,-0.9156372584962239,-0.9156366521550646,0.036709369252470654,0.040968111822881605,-1.0064672154813294,-1.0067141140273288,0.046000266426006006,0.07919381362188611,0.06,0.10768132156785679
0,-0.8895414509574162,-0.8895444290708167,0.05973591916325983,0.061215264663024564,-0.7662667799497197,-0.7661521811007882,0.03594077885303741,0.009561233493740882,0.09,0.10535823964633641
0,-0.931045756567477,-0.9310506028065789,0.0009854245401632405,0.00032987896069923834,-1.4492356980223327,-1.4520555173048066,0.0006800376219513257,2.837222060206475e-06,0.0,0.0007878828121911948
0,-0.9215432746527875,-0.9215490159338001,0.0009998770154454788,0.000302978163973055,-1.412205005622891,-1.4151040254423446,0.0006656803503610716,2.6267614771258427e-06,0.0,0.0008614203444928036
0,-0.8911970435884192,-0.8912078056771633,0.06581480248607122,0.029536852640990773,-0.6432188092140784,-0.643072606488195,0.008070440654149144,3.716201809329381e-06,0.0,0.0016637554232374898
0,-0.9172421407921518,-0.9172395810941394,0.029036063185847973,0.033806824009083324,-1.0240311422136648,-1.0243764239946982,0.04647112151697109,0.06283510130838296,0.02,0.06952568628065986
0,-0.9072465275856293,-0.907250052619709,0.006500447187557031,0.0034396631432656627,-1.162497209725935,-1.164136862268721,0.005257026260781094,0.0003062184665579159,0.0,0.0011066300624876096
0,-0.9201391610837069,-0.9201450655417898,0.001065427180767089,0.00032325876653124363,-1.4014615445155862,-1.4043314393231066,0.000701167396118029,3.098643510745838e-06,0.0,0.0009103010699160573
0,-0.923518515907301,-0.9235261338318985,0.0017547035416494241,0.0006582354384855575,-1.242949424158415,-1.2451193131835399,0.0006287899691293109,7.698050772557705e-07,0.0,0.0011066300624876096
0,-0.9077259043322433,-0.9077274538577322,0.02473428745847411,0.021305641872352333,-1.0278343650779656,-1.0284846175559037,0.02408440564430072,0.015364939836094584,0.0,0.004264028620600817
0,-0.8940421963461636,-0.8940449227135829,0.06068906992117674,0.0554863128002128,-0.84661721465595,-0.8466773483664125,0.041989752756698764,0.01797349728554661,0.0,0.019926033691211882
0,-0.9081978691776224,-0.9082016775220547,0.005341686890994226,0.0026494073912647817,-1.1866724041291958,-1.188449651488401,0.004214885595550575,0.00018237815635978156,0.0,0.0011066300624876096
0,-0.926727204226536,-0.9267260304951874,0.02168485659524402,0.02305414057298391,-1.1041490194189358,-1.104682718019503,0.0296136647068925,0.03408582369346492,0.0,0.0064947698813776
0,-0.9534824757461225,-0.9534830558229935,0.0012709130421079504,0.0006501983400736155,-1.4941152339025952,-1.4964817951199105,0.001266902132159692,1.0247234915601024e-05,0.0,0.0007878828121911948
0,-0.7017324227001633,-0.7017199209496796,0.0013216966739780082,0.0004880340642953704,-1.3553879121436998,-1.3582035471227236,2.2571795968620713e-14,2.302424607410553e-35,0.0,0.0007194469295923176
0,-0.9173560411931424,-0.9173602771431164,0.0036907205123432713,0.0017062869161142981,-1.264380781838035,-1.2663666231407595,0.002735700647298017,8.441705558535986e-05,0.0,0.0009099880230442998
0,-0.9371315560003393,-0.937136684057859,0.0005447967978132404,0.00015774241880090815,-1.5319307751630384,-1.5351249911049405,0.00036159371690928937,5.884363465397024e-07,0.0,0.0007878828121911948
0,-0.9350807513969993,-0.9350844142564,0.0012528924554486413,0.0004884787171423842,-1.4366341268096487,-1.439226494012014,0.0009510559628841041,5.903223751598324e-06,0.0,0.0007878828121911948
0,-0.9253233987184522,-0.9253272800485577,0.0023756546565287884,0.0010352639118222482,-1.3370356028027564,-1.3392604025310582,0.001803461400650349,2.9868597431816206e-05,0.0,0.0007878828121911948
0,-0.8848444868427829,-0.8848453382058102,0.06616333269813915,0.0681156092327631,-0.8276139798195535,-0.8276872496914378,0.0682350429387937,0.10017370192819303,0.04,0.14670852755571762
0,-0.9135835745791135,-0.9135866817816153,0.008248858192265023,0.004965863948098545,-1.1661701697114024,-1.167592724441848,0.006809356696049449,0.0007397513703718424,0.0,0.0013831478616002236
0,-0.9134602225689554,-0.9134618739397145,0.016102443786157886,0.012626898950365704,-1.0936495836530682,-1.0945650548576429,0.015527192200600299,0.005549102073320113,0.0,0.002227628634087399
0,-1.9849400959684491,-1.9851560852167411,7.1717949988455e-92,7.10569039019422e-119,-27.111856258029178,-27.252307730448713,1.8288182949559777e-129,2.0146693821143063e-274,0.0,0.0007194469295923176
0,-0.898219907212239,-0.8982214984471678,0.05487283047889906,0.055540501731816086,-0.9050440515814145,-0.9051812446776876,0.0510926831713907,0.07605999629431696,0.04,0.0938002149498741
0,-0.5926375654382916,-0.5926285943415092,0.01144856954624192,0.0033491934006112303,-0.6985793020578339,-0.7007235853196452,0.00024740533667794146,1.2973081774905368e-08,0.0,0.008549585000564285
0,-0.95224237590064,-0.9522428527942607,0.0014821837225551689,0.0007902502833481324,-1.4739380725815705,-1.4762043013242405,0.0015066528838775458,1.624630724933161e-05,0.0,0.0009099880230442998
0,-0.9281906985436279,-0.9281970723288973,0.0006043594035755719,0.00016024922993872117,-1.4921182705992553,-1.4953386422237749,0.0003741643632393988,7.744927112350453e-07,0.0,0.0007878828121911948
0,-0.9445341875389395,-0.9445333098155072,0.004965884272738574,0.0038129547688913533,-1.320101687882581,-1.3215473639190785,0.006252582198941875,0.0006683388118254598,0.0,0.0018721674965327837
0,-0.7196804479272347,-0.7196863900633275,5.2020188472586004e-08,4.789219375859141e-10,-2.488456160045231,-2.4986607413427953,8.212739535406988e-14,2.4625332157412066e-29,0.0,0.0007866019846141
0,-0.9001603540267762,-0.9001620432369855,0.03546028751326424,0.033540833109145136,-0.9150721943293421,-0.9153930552614264,0.02935920323081614,0.01230051872221581,0.0,0.016682515443800946
0,-0.9165886260095483,-0.9165908626443556,0.00980190863745932,0.006596312218804703,-1.1573142532477947,-1.1585711459770833,0.008852838296538112,0.0014113741626965038,0.0,0.0018721674965327837
0,-0.8983436624141244,-0.8983459815453527,0.021673214308054897,0.016336061760920614,-1.0038184428723136,-1.0046451284476872,0.019490925932083403,0.006821510950209124,0.0,0.003141755404642671
0,-0.9085000694683576,-0.9085014479213114,0.026509040704231903,0.023601759230644257,-1.023606028754522,-1.024197423913283,0.026318850061113588,0.019733034069747846,0.0,0.004034494989027547
0,-0.6725026155389884,-0.6724962493429929,0.0007152899769679658,0.00013623660186998102,-1.3267514232910795,-1.33036874065974,4.8240256196323407e-08,6.913019671773421e-18,0.0,0.0007194469295923176
0,-0.9175998946570305,-0.9176020507915593,0.009424242723087154,0.00633513979097234,-1.164789604878581,-1.1660645073079912,0.008582765193244569,0.0013130907176775108,0.0,0.0018721674965327837
0,-0.9168789292646344,-0.9168840537597688,0.001874383243386561,0.0006807386087789535,-1.330055748451221,-1.3325359228991525,0.0013119155655181025,1.3014179160066072e-05,0.0,0.0008614203444928036
0,-0.9005221847818645,-0.900523536236087,0.027816291198547508,0.02394769852682804,-0.9831676757761018,-0.9837751229319582,0.027725541317037024,0.016331572136745336,0.0,0.004116565357873653
0,-0.884612362423672,-0.8846135060412841,0.04948960646054869,0.04618675672251528,-0.8564699435809184,-0.8567639069555881,0.049934305539229513,0.04421404902291211,0.0,0.03461610781370871
1,-0.589835894775732,-0.589823461879741,0.5886427032147239,0.6733356758281845,-0.14614974361008293,-0.14469562910930345,0.7894819682206027,0.9089668781856921,1.0,0.9915907045172225
0,-0.894473157689019,-0.8944752580607482,0.02521484860162758,0.019604435441622627,-0.9708600917963528,-0.9715987375166758,0.02323505872707201,0.0091648471859957,0.0,0.006827114766026776
0,-0.9317843402528684,-0.9317919847917088,0.00025506764951075463,5.078362897342527e-05,-1.595481412272573,-1.5993076594499207,0.00014507714762901865,8.860930064202911e-08,0.0,0.0008325941764528697
0,-0.9057058917073013,-0.9057081717791942,0.021713537643805163,0.01716812535337744,-1.036374829394993,-1.037152248984992,0.019467790621254366,0.00909625820551847,0.0,0.00296113429343165
0,-0.9084527563859768,-0.9084505391506256,0.0006828241517050574,0.00019605897993406682,-1.6001179585673047,-1.6038620209716736,0.002746888407183111,0.00016297528871967045,0.0,0.010228323677333308
0,-0.7749874239067069,-0.7749960466910208,2.8839009517863925e-10,7.481815786737149e-13,-3.223408164207326,-3.2368862935483826,2.1971816004134023e-22,1.3243148658246779e-51,0.0,0.0007194469295923176
0,-0.9342371235402391,-0.9342386287834299,0.0036137358050039913,0.002111832233916883,-1.320938319833938,-1.322743492529408,0.0034554142678270105,0.00014035650223140312,0.0,0.0011667528459075541
0,-0.8422209660229527,-0.8422288509606729,2.4422692249884803e-12,2.570816292065444e-15,-3.947467915138613,-3.963745242291548,9.252692433054096e-35,3.0429517749151202e-86,0.0,0.0007194469295923176
0,-0.9228742023058254,-0.9228776857293479,0.0009443906504493656,0.0002887969682215984,-1.5068406662512754,-1.5099770720716956,0.0010620639876915074,1.724732988766807e-05,0.0,0.0007878828121911948
0,-0.9521646732944838,-0.9521646580098675,0.0018713041206769357,0.0010922111335206941,-1.4488389038035687,-1.450930738776757,0.0020291521268108103,3.521817924762119e-05,0.0,0.0009099880230442998
0,-0.9370829185589946,-0.9370781102439014,0.022520758002706736,0.029401362906361583,-1.0882120166224072,-1.0884830824229976,0.04885388103448448,0.04761819331083162,0.02,0.09741766499507715
0,-0.9162484509603225,-0.9162499292519167,0.014220108256650498,0.011037191913422253,-1.116148520692148,-1.1171266910295978,0.013981106570631528,0.00437889016115349,0.0,0.002227628634087399
0,-0.9411672993371251,-0.9411697101356109,0.0014070026163592452,0.000626710783437134,-1.4438545026806544,-1.4462888050131957,0.0011905112886357047,9.580441686634742e-06,0.0,0.0007878828121911948
0,-0.897456721043043,-0.8974573627680182,0.05701252436180706,0.05524819313251498,-0.8215546450031886,-0.8215187631234924,0.0506761876269335,0.01101362243977809,0.0,0.010204871396496921
0,-0.9463526283789387,-0.9463508079812502,0.00667599283086078,0.0059108303394944505,-1.2942775326297908,-1.2954785903724466,0.00957068364426947,0.0021194360279067287,0.0,0.002227628634087399
0,-0.9205439218097996,-0.920548373544103,0.0026239790312271734,0.0011101500940918574,-1.3110526336652923,-1.313258255223837,0.0019039774759988385,3.537511467923285e-05,0.0,0.0007878828121911948
0,-0.9294762919034324,-0.9294763436789993,0.010100873643200899,0.0082699657894865,-1.1955474437726352,-1.1966315133760972,0.011672163211405616,0.0030812360060177074,0.0,0.002227628634087399
0,-0.731094977826328,-0.7310889251293633,0.8842824567818947,0.9451927783877709,0.4265679972339568,0.4291757467347225,0.9039761713110168,0.9418405928565017,0.83,0.8250129096931651
0,-0.9062954250403548,-0.9062974446295212,0.023379467684267106,0.019196819096409332,-1.030223584324261,-1.030937366462379,0.021570436294139423,0.011766763506608456,0.01,0.0035278465616704335
0,-0.9028775921332197,-0.9028786932395034,0.0453211184322097,0.04609486008095516,-0.9463708771219136,-0.9466104830259792,0.04616816558324991,0.07305311159752395,0.0,0.016480045547196683
0,-0.6652501103374402,-0.6652417924829435,0.003054452566349866,0.000928039368825105,-1.1486877473313215,-1.1512979533835213,3.356420008448823e-07,3.643778253747678e-16,0.0,0.0007194469295923176
