amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.36445918607040534,-0.15993610477531295,-0.3038915567323906,-0.18401926789982498,-0.29020059345610577,0
0.06343989467057995,-0.1554460362257626,-0.34562893493622776,-0.17746300977595428,0.08099178758774132,0
-0.18297405675211662,-0.16439914047867257,-0.3093651032966924,-0.18978933980052526,-0.13276651980941762,1
-0.19018814692295802,-0.15516175532711174,-0.39463408425720276,-0.1770716214845342,-0.13902456571325778,0
-0.1537614200982122,-0.16439914047867257,-0.2825697980498502,-0.18978933980052526,-0.10742522927106465,0
-0.2050830785918182,-0.1362256825841547,-0.20773655034340868,-0.15100107931218018,-0.15194556096928757,0
-0.318835826719279,-0.16439914047867257,-0.2896627070944217,-0.18978933980052526,-0.2506234022444768,0
-0.21950449531612057,0.008358187226011601,-0.39463408425720276,0.013331506791201963,-0.1644558084469054,0
-0.17971031595383638,-0.15926464375702712,-0.37123868414024264,-0.18272033900334264,-0.14266122304359888,0
-0.27530135812735246,-0.16439914047867257,2.5983065995261874,-0.18978933980052526,-0.2128582746373883,0
0.09257591814612583,-0.16439914047867257,-0.16745277116393312,-0.18978933980052526,0.10626661034610327,1
-0.27312021056889074,0.8006983823501929,-0.28667705455611286,-0.0596644265289823,-0.1900991911822464,0
-0.2559022452872653,-0.15907192572450612,-0.39463408425720276,-0.1824550113579321,-0.19603000050046568,0
-0.1405492975974594,-0.11236091156152034,-0.244352698541675,-0.11814487265176975,-0.09596403903966862,0
-0.0543938896737414,-0.012154554470337241,-0.26057638779139386,0.01981583831219234,0.49145185513859785,1
-0.15547643360878802,-0.16439914047867257,-0.20479416342622125,-0.18978933980052526,-0.10891297080536903,0
-0.21351553699179515,-0.16439914047867257,0.2578471342340422,-0.18978933980052526,-0.15926052030648857,0
-0.21861747379242039,-0.13652042781036328,-0.36065806768581093,-0.1514068745345728,-0.16368633813714298,1
-0.11406824526457889,0.279209865511181,-0.3802987896135056,0.15687929762096173,-0.07299234130473911,0
4.043642216513063,-0.16439914047867257,0.9677546581085441,-0.18978933980052526,3.53372369821245,1
-0.2790835782574431,-0.16439914047867257,-0.3359287071735985,-0.18978933980052526,-0.21613926164540406,0
-0.2513270152695795,-0.16439914047867257,-0.1680362127210332,-0.18978933980052526,-0.19206109606592917,0
-0.2093506918836915,-0.07559449668753673,-0.25388726100774595,-0.06752612067982454,-0.15564762277873154,0
-0.12599940741603163,-0.16084301316364708,-0.39463408425720276,-0.18489338442503092,-0.08334234385958908,0
-0.3123123221650113,-0.040022759209724014,-0.2248166421668795,-0.1130231246506086,-0.24496441547133804,0
-0.0012174656379497456,-0.16439914047867257,-0.24113033347277538,-0.18978933980052526,-0.11009971404216047,1
0.1275034499371774,-0.12748451584538006,0.16371508633517964,-0.13896653766290595,0.13656543035645294,0
-0.15658161045240213,-0.16439914047867257,-0.2848178308953383,-0.18978933980052526,-0.10987168572431556,0
-0.2114049091832567,-0.16439914047867257,-0.34747726039226373,-0.18978933980052526,-0.1574296003228849,0
-0.3459220596696077,-0.11604261080723827,-0.39463408425720276,-0.15878161441854388,-0.27412007228202456,0
-0.22526764405731672,-0.16439914047867257,0.6860030186353759,-0.18978933980052526,-0.16945520443517414,0
-0.21697838563470676,-0.13838656622482,0.2974456881613535,-0.15397611055800534,-0.1622644753600354,0
1.0812508280336706,1.2694348897690686,-0.39463408425720276,1.7842646819148944,-0.2938770748470561,1
0.09977680735840341,-0.10357785263142304,-0.39463408425720276,-0.1060526552555022,0.1125132123785121,0
-0.2751821085864981,-0.16439914047867257,-0.33443035000261656,-0.18978933980052526,-0.21275482846535265,0
-0.17951354495223737,-0.1462740531214374,0.3094466955770243,-0.16483533477854145,-0.12976459956188763,0
-0.1147731076693389,-0.16112903811689092,-0.34658866910248365,-0.18528717387161311,-0.0736038005127066,0
-0.07373620400072921,-0.11761138791359699,-0.39463408425720276,-0.1253735502672311,-0.11705732013476658,0
-0.357975072753215,-0.16439914047867257,-0.3658919594559332,-0.18978933980052526,-0.2845757776546807,0
0.3881804153996857,-0.11643415106335558,-0.39463408425720276,-0.12375277053282273,0.362696559328647,1
-0.18544047552603632,-0.16439914047867257,-0.3081141932621233,-0.18978933980052526,-0.13490606478827294,0
-0.2181095058451177,-0.15942771286146798,-0.39463408425720276,-0.18294484701099772,-0.16324568788986393,0
-0.07188530968152922,-0.16439914047867257,0.0776674827595861,-0.18978933980052526,-0.03639963679585985,0
-0.28722335809046334,0.3885324395610797,-0.16825898159013392,-0.07886537183458914,-0.2232003368589861,0
-0.31743956741659063,-0.07755568607730925,-0.3798839304474885,-0.12000369090317156,-0.2494121801383136,0
-0.27852815916917045,-0.16439914047867257,-0.3364384864309102,-0.18978933980052526,-0.215657448649347,0
1.8943844085379358,-0.16439914047867257,2.356446640451108,-0.18978933980052526,1.6692930909949937,1
-0.33487442700472003,-0.16439914047867257,-0.16851907114742484,-0.18978933980052526,-0.2645365107768523,0
-0.13891011243871426,-0.16439914047867257,0.009638399560991369,-0.18978933980052526,-0.09454207681715433,0
-0.24532308351329588,0.2607043824066774,-0.39463408425720276,-0.021819603915372625,-0.18685282647509863,0
-0.2791528281756809,-0.16439914047867257,-0.18778285110411091,-0.18978933980052526,-0.2161993343207718,1
-0.11564501466867143,-0.14647897953610906,-0.07552356002222367,-0.16511747051008663,-0.07436015167841507,0
-0.34979509922003843,-0.16439914047867257,-0.2845809220460479,-0.18978933980052526,-0.27747983535153725,1
-0.11917630194846618,-0.11733931539709676,-0.39463408425720276,-0.12499897006194562,-0.0774234603405419,0
-0.36395381069612726,-0.16439914047867257,-0.3821560173675001,-0.18978933980052526,-0.33180172818598175,0
0.12847040031085935,-0.11740210136244296,-0.39463408425720276,-0.12508541164778073,0.13740422941406413,0
-0.17388995424058798,-0.16439914047867257,-0.3119505148613911,-0.18978933980052526,-0.1248862668819551,0
0.14678025329477914,-0.15519053222789542,-0.2091488116969559,-0.17711124054470861,0.15328759624429564,1
-0.10306465106800644,-0.16439914047867257,-0.1955715689922845,-0.18978933980052526,-0.0634469744854335,0
0.22060505763747404,0.4183539767242977,-0.39463408425720276,0.6125253705589119,-0.2938770748470561,1
8.449578273887933,8.555873824272433,-0.39463408425720276,11.815986470631904,7.35576960383976,0
-0.34526054790766664,-0.11123599634906745,-0.39463408425720276,-0.15788098914034848,-0.2735462263867762,0
-0.3667791244684372,-0.16439914047867257,-0.384518889101581,-0.18978933980052526,-0.12525066545114105,0
-0.22640457551134394,-0.10150678780229465,0.5092685212341714,-0.1032012835005245,-0.17044146573181093,0
-0.3416964742792143,-0.14628538947629158,0.1919074281687183,-0.16485094228709501,-0.2704544763382977,0
-0.2788694969808535,-0.16372767946038674,-0.39463408425720276,-0.18886489506312196,-0.21595355117298556,0
-0.34256892801163363,-0.16429100909390967,-0.14673665818680773,-0.1896404681804759,-0.2712113094317473,0
-0.2885078016586229,-0.16439914047867257,-0.06406305070655154,-0.18978933980052526,-0.22431454614597007,0
-0.11889980491722395,-0.16439914047867257,-0.15897906964661027,-0.18978933980052526,-0.07718360566893155,1
4.670950973822463,4.81924060859396,-0.3145186302452668,6.671516698345206,4.077899291370532,0
-0.23147910511142378,-0.16439914047867257,-0.18938203051190985,-0.18978933980052526,-0.1748435008109413,0
-0.19266104712943907,-0.16439914047867257,-0.28731173781073543,-0.18978933980052526,-0.14116974848171518,0
-0.17203762254246618,0.02488964469893851,-0.3239912189248994,0.07081703427257886,-0.12327941269921691,0
-0.32636734835666875,-0.16439914047867257,-0.37977806936404646,-0.18978933980052526,-0.19223150724499033,0
-0.2810736249655125,-0.16439914047867257,-0.21796072754641616,-0.18978933980052526,-0.21786558036032333,0
-0.3418731925221132,-0.16439914047867257,-0.2600656495927414,-0.18978933980052526,-0.27060777525773894,0
-0.17884137189510338,-0.02952878272394253,-0.39463408425720276,-0.004104409383634193,-0.1291815052438044,0
-0.2503921898738855,-0.16439914047867257,0.10506997154165747,-0.18978933980052526,-0.19125015702152143,0
-0.12652855686131048,-0.16439914047867257,-0.32126989189736294,-0.18978933980052526,-0.08380136855819036,1
-0.20683891190011752,-0.16439914047867257,-0.28544223258729184,-0.18978933980052526,-0.1534687127180677,0
-0.283044156829693,-0.16439914047867257,-0.3471180198240094,-0.18978933980052526,-0.21957496275749602,0
-0.20824659968797543,-0.16439390831489373,0.3452272459498917,-0.18978213633503901,-0.15468984876632633,0
5.403762638528618,5.543908110766035,-0.05677461578781922,7.669214316682583,9.987006684356725,0
0.09957597113175565,-0.11999638256945641,-0.39463408425720276,-0.12865712995138437,0.11233899167540501,0
-0.2852182409494041,-0.1362884685495009,-0.31541214460397726,-0.15108752089801528,-0.2214609372482462,0
-0.3156233377387497,-0.16439914047867257,-0.3159377048644554,-0.18978933980052526,-0.24783664360907792,0
0.20945540634224227,-0.16420380636426216,-0.39463408425720276,-0.18952041042237158,0.20765681744274112,1
-0.21856386749508594,-0.15619510767343472,-0.39463408425720276,-0.17849430591807044,-0.16363983593498327,0
-0.34298977139606995,-0.16439914047867257,-0.15086968278085644,-0.18978933980052526,-0.271576381169841,0
0.1399457457968709,-0.1487645630801703,-0.39463408425720276,-0.16826418435000096,0.1473588217320928,1
-0.2326129237141664,-0.16439914047867257,-0.3542297855313758,-0.18978933980052526,-0.07355284621617988,0
-0.35228436614602154,-0.1599169201747905,1.0110291739772692,-0.183618371033963,-0.27963922351387727,0
0.4253707431629215,-0.16439914047867257,-0.03990697603409041,-0.18978933980052526,0.3949582939760411,1
-0.26212939405365365,-0.14557991939344322,-0.0498698152942295,-0.16387967502403103,-0.20143190559767393,0
-0.17810805291500234,0.44141667448018024,-0.07811179555591007,0.06969132470948952,-0.12854536827565138,0
1.5909995026366284,-0.0501626926131366,-0.20704592129319044,-0.03251247610627941,1.4061138281492571,1
5.1968773217352515,5.339322030907653,-0.39463408425720276,7.38754714655575,-0.2938770748470561,1
0.34483670374540326,-0.13419821911985005,-0.26732069523108987,-0.14820973643625462,0.325096908878512,1
0.011259309679315425,-0.16439914047867257,-0.07554471713747367,-0.18978933980052526,0.035726365003721,0
-0.21852862084753769,-0.16439914047867257,-0.12671374905515406,-0.18978933980052526,-0.1636092602972085,0
0.004971544086495613,-0.14679116530824715,0.384799238963899,-0.1655472772841001,0.03027186858559691,0
-0.33209062085562996,0.10680047669779037,-0.20822444006570617,-0.13995059107720806,-0.2621216244154444,0
-0.0529718545514925,-0.15943381705254328,-0.3499289915070133,-0.18295325105406504,-0.019992659300118905,1
-0.29186633891953595,-0.16439914047867257,-0.36218368547007773,-0.18978933980052526,-0.3768776613721244,0
0.26787787543841224,-0.16439914047867257,-0.07013421152792639,-0.18978933980052526,0.25833693533321667,1
0.015191264128988012,-0.16439914047867257,-0.12413199455546348,-0.18978933980052526,0.03913724301234054,1
-0.23758495849701997,-0.1462496363571361,-0.3412584452565729,-0.16480171860627224,-0.18014018501808415,0
1.5367527604006446,-0.16439914047867257,0.3589645664188998,-0.18978933980052526,1.3590560551001873,1
-0.21432295594171052,-0.16439914047867257,-0.18752845730601708,-0.18978933980052526,0.0018916947069621064,0
-0.17371857987269895,0.028412687298335744,-0.39463408425720276,0.07566743973464841,-0.2938770748470561,1
-0.1336605753412008,0.008531110238902606,0.26225926109637376,0.04829515931427244,-0.08998822685003853,1
-0.0632041582732572,-0.16439914047867257,-0.11914651641381403,-0.18978933980052526,-0.028868934473379928,1
-0.29322580837644724,-0.16439914047867257,0.43173942514374275,-0.18978933980052526,-0.22840731365952804,1
-0.16101617133781637,0.040973926574232995,-0.39463408425720276,0.09296132758164717,-0.2938770748470561,1
-0.30333201075722116,-0.13696080159508323,-0.3014281975100447,-0.15201316621299962,-0.2371742065349303,0
0.04826567057711431,-0.16342159787932398,-0.3843067189253565,-0.18844349233217578,0.06782851272210418,0
-0.36287024744599344,-0.16439914047867257,4.512654215481363,-0.18978933980052526,-0.28882222657001383,0
0.06900812424805172,-0.1286608457872331,-0.38027738835833425,-0.14058606879663005,0.08582211108511813,0
-0.31877979539615625,0.26128920751305845,0.19028079937965414,-0.12182835272239274,-0.2505747963894805,0
0.05260238387654025,-0.15036124506001625,-0.354719011730975,-0.17046244190089113,0.07159050951327557,0
-0.2278797848354232,-0.16439914047867257,-0.2529753103096105,-0.18978933980052526,-0.17172117512468846,0
0.06334962198332668,0.26284621225091476,-0.39463408425720276,0.39842755910327565,-0.2938770748470561,1
-0.32611354074852933,-0.16426310422042245,-0.22583474842650655,-0.18960204969788252,-0.25693665564839696,0
-0.2614847428346478,-0.05837807921377455,-0.39463408425720276,-0.043823141508839425,-0.2938770748470561,1
0.28268520635752414,-0.1292285355572384,-0.39463408425720276,-0.14136764480188918,0.271181946648787,1
-0.32545067097214675,-0.16439914047867257,-0.11536407171307611,-0.18978933980052526,-0.2563616240579134,1
0.09452171474726581,-0.04797710443916215,-0.21897620112194238,-0.02950343249758331,0.10795455078363554,1
-0.0759197501301524,-0.13638962371589203,-0.2272036359319568,-0.1512267878974163,-0.03989941899817915,0
-0.3290001768093182,-0.16439914047867257,-0.30102010127154094,-0.18978933980052526,-0.25944073689007846,0
-0.21042193600282083,-0.16439914047867257,-0.2898008097489264,-0.18978933980052526,-0.02709569282573352,0
-0.12929406508854355,-0.16439914047867257,-0.20940404865869577,-0.18978933980052526,-0.08620038190274004,0
-0.2805904363726283,-0.09482705871129529,-0.06387651522207351,-0.09400485922973326,-0.2174464256202114,0
0.3928567116739516,-0.16439914047867257,-0.17689202845202928,-0.18978933980052526,0.36675313636376794,1
0.0745656484389527,-0.16439914047867257,-0.1663210542660395,-0.18978933980052526,0.09064311731284008,0
6.870151041531443,6.993999685992607,-0.39463408425720276,9.665651174466648,-0.2938770748470561,1
-0.3326063665220063,-0.16439914047867257,-0.3458994797227298,-0.18978933980052526,-0.262569021651094,0
-0.26039419551024373,-0.05729965177649674,-0.19131578228827653,-0.04233839922013905,-0.19992666167176862,0
-0.3113727701735991,-0.16439914047867257,-0.35256785712996547,-0.18978933980052526,-0.24414936856666397,0
-0.21788313189235045,-0.16439914047867257,-0.32122760786973986,-0.18978933980052526,-0.1630493138099754,0
3.3733098774082606,3.536020952925159,-0.39463408425720276,4.904823434983624,-0.2938770748470561,1
-0.19599013134986903,-0.16439914047867257,-0.08016200207478225,-0.18978933980052526,-0.14405765074549964,0
-0.34595564848134436,-0.14531307904072183,2.652581096277828,-0.1635122982842318,0.09647692146152595,0
-0.21438881964212028,-0.0992342846676805,-0.3728235121477138,-0.10007257832432581,-0.16001808011637228,0
-0.3531358412008034,-0.16439914047867257,-0.3516319303814052,-0.18978933980052526,-0.28037785809787763,0
-0.09116631935658918,-0.16439914047867257,-0.022073357669311996,-0.18978933980052526,-0.053125459214814916,0
-0.16757792075333416,-0.16439914047867257,-0.33234236471858825,-0.18978933980052526,-0.11941072628581789,1
0.015598694916246244,-0.16439914047867257,-0.01363579389416843,-0.18978933980052526,0.039490679637835924,0
-0.3181513698042429,-0.16439914047867257,2.2216691993617745,-0.18978933980052526,-0.25002965196856974,0
-0.2578187034855049,-0.1551800679003377,-0.3765400239682366,-0.1770968336137361,-0.19769247526420466,0
-0.19426676693230593,-0.12094748530117588,0.19260943111898596,-0.12996657590747662,0.21514206556465626,0
-0.2837689749921217,-0.16439914047867257,-0.3584548634603225,-0.18978933980052526,-0.22020373311589733,0
-0.3657905605012749,-0.16439914047867257,-0.36120904115027186,-0.18978933980052526,-0.29135552946200727,1
1.5010124569663923,1.6845314634137185,-0.39463408425720276,2.355755554161754,-0.2938770748470561,1
-0.13211002267044847,-0.16365268511288988,-0.2453119771478714,-0.18876164539115226,-0.16314449071395154,0
-0.06585186315683327,0.13508061841175903,-0.3665695660324061,0.22252422647595219,-0.031165756187948927,0
-0.3278786420644777,-0.14500699745965906,-0.2799392281504126,-0.16309089555328563,-0.25846783187654304,0
-0.2442646347120531,-0.1471251517627971,-0.38154793277977755,-0.16600709849763967,-0.33364988282355246,0
-0.05273779988068307,0.07163510394013506,0.7939667886118215,0.1351745957931924,-0.019789614728326126,0
-0.3348436600411735,-0.16408433862464505,-0.39463408425720276,-0.18935593129376865,-0.2645098211595903,0
-0.18771341251515342,-0.16439914047867257,-0.2280343610265534,-0.18978933980052526,-0.13687779181829113,0
-0.2957398546568487,-0.1470658539066368,-0.1838570383806666,-0.16592545922212873,-0.23058818967938813,0
-0.039255503052288795,-0.16439914047867257,0.7179642314934044,-0.18978933980052526,-0.008094054621988837,1
-0.05396994225629608,0.08278396420529638,0.13135559820744425,0.15052396816105446,-0.020858484559445875,0
-0.07402351223784934,-0.16425525597475418,-0.39463408425720276,-0.18959124449965312,-0.03825447722462766,0
-0.1903131018881215,-0.16110723743447902,-0.39463408425720276,-0.185257159432087,-0.13913296120669477,0
-0.32267950141198254,0.2716598531782995,0.4738105652722848,-0.1271376789648161,-0.33858899194634673,0
0.2067366173391049,-0.16439914047867257,0.254114383333387,-0.18978933980052526,0.20529833192629532,1
2.95997780312163,3.127282478543749,-0.39463408425720276,4.342086177978338,-0.2938770748470561,1
-0.23071758528597386,-0.16052646725502662,-0.39463408425720276,-0.18445757476311223,-0.1741829002727099,0
-0.06410475112309617,-0.1640939309249063,-0.34935438932521157,-0.18936913764716012,-0.02965018523902743,0
-0.2912882039533338,-0.16293849475707675,-0.32384022215887603,-0.18777837235227784,-0.2267264873934068,0
-0.3391351355868034,-0.16439914047867257,-0.36389569024134455,-0.18978933980052526,-0.2682325829129467,0
-0.21226070519307944,0.028434871672758075,-0.36735795927815784,0.02319367534223329,-0.15817199088340478,0
-0.27286054762575707,-0.04249684889446431,2.1602621044684445,-0.059310904454468336,-0.2107409289331957,0
0.023719806459834507,-0.15555678369241496,-0.368441142669822,-0.17761548312874678,-0.3734854179028141,0
0.1194745599197486,-0.16358641103835778,0.7725991542762164,-0.18867040149499295,0.1296005494498552,0
0.12391625479011824,-0.13589954437527302,-0.388421689749754,-0.15055206329687001,0.13345361528473643,0
-0.23269340811551062,0.07808862915042875,-0.3182924167879676,-0.004624739707258362,-0.17589688010753649,0
-0.1390711782424342,-0.14689929669301005,-0.39463408425720276,-0.16569614890414947,-0.09468179761374047,0
-0.2767428199107344,-0.16439914047867257,-0.10721760074833427,-0.18978933980052526,-0.40547810682687185,0
-0.3141339750823424,-0.15892716919329125,-0.3545368531467372,-0.1822557154794789,-0.2465446565332811,0
-0.2129087426299133,-0.03151351685071988,-0.3362107592561894,-0.006836923958088614,-0.15873414046888143,0
-0.31982064291931395,-0.16352711318219745,-0.39463408425720276,-0.188588762219482,-0.2514777071359059,0
-0.11845364426355796,-0.04722483265131195,4.959298705386075,-0.028467730235744722,-0.07679657179522441,0
-0.1830299910742078,-0.16439914047867257,-0.20032090342419104,-0.18978933980052526,-0.1328150338686539,0
-0.302880426864065,-0.145570327093182,-0.39463408425720276,-0.16386646867063956,-0.23678246812851478,1
-0.21586937284120936,-0.16372331932390435,-0.3084224111037124,-0.18885889217521676,-0.16130242519513707,0
-0.11264895262603963,-0.07734814358074818,-0.39463408425720276,-0.06994048219530251,-0.07176113832145116,1
-0.10125560828477438,-0.16418549379103617,-0.041368712216863036,-0.18949519829316966,-0.06187768006788764,0
-0.35600817401857915,-0.16439914047867257,-0.32891722508507826,-0.18978933980052526,-0.2828695469119396,0
-0.3146546060733977,0.19624867663372483,-0.3343828484280135,-0.11621206280404821,-0.2469962916731908,0
-0.18880496512297518,-0.16439914047867257,-0.2775606962246727,-0.18978933980052526,-0.137824688033119,0
-0.2997029817107453,-0.16407823443356973,-0.3924448790651453,-0.18934752725070136,-0.23402610918901695,0
-0.19684817601996818,-0.16428490490283434,-0.3870890104598624,-0.1896320641374086,-0.14480197666662936,0
-0.31173346410021047,-0.16439914047867257,-0.37321051167672137,-0.18978933980052526,-0.24446226206476226,0
-0.35842776774909596,-0.16439914047867257,0.3115662982393265,-0.18978933980052526,-0.2849684799165779,1
-0.03433255960966564,-0.16439914047867257,-0.2716545966423187,-0.18978933980052526,-0.0038235093196183965,0
-0.34200594284290153,-0.16254608247366295,-0.3900102276772678,-0.18723811244080837,-0.2707229330388399,1
-0.21898406714540397,-0.15174253629763282,-0.13992111977891164,-0.17236415678926365,-0.16400435689851606,0
-0.27765854492149233,-0.13090544404836005,-0.29934220813279644,-0.14367635549023536,-0.21490307874212827,0
-0.06277394988014029,-0.16439914047867257,-0.11710612331301937,-0.18978933980052526,-0.045862517475029084,0
6.631209458753453,6.757713600090577,0.2890786481037099,9.340340512067526,5.77837742331275,0
-0.3348109177838939,-0.13088933770419414,-0.38779630143048927,-0.1436541808223135,-0.26448141802147235,0
-0.3242338812143425,-0.15775952464331108,-0.35152102541752517,-0.180648142098462,-0.2553060952106016,0
-0.23244617894096412,-0.07503727124508913,-0.30852792485407043,-0.06675895160553791,-0.17568241461325287,0
-0.2288221851298522,-0.15569718008714745,-0.39463408425720276,-0.17780877611929474,-0.17253868521559299,0
-0.3547260672934519,-0.1626114845208986,-0.3744157046233293,-0.1873281557593866,-0.28175734183238527,0
-0.16060681816647868,-0.16439914047867257,-0.05749211784773575,-0.18978933980052526,-0.11336345874656234,0
-0.31820047878102453,-0.13487840041110066,-0.39463408425720276,-0.14914618694946835,-0.25007225285092416,0
-0.13756490213343814,-0.1557503737522324,-0.25187389948175315,-0.1778820113517384,-0.09337513851561395,1
-0.2742335090443267,-0.14755070108347695,-0.29486136217485814,-0.16659298035718878,-0.21193194067283297,0
-0.050146814145726,-0.15298977077896225,3.21472299816743,-0.17408130688610235,-0.017541995541194934,0
-0.23277733164433637,-0.16439914047867257,-0.09688303203035362,-0.18978933980052526,-0.1759696894446243,0
0.30108258072671196,-0.16439914047867257,-0.20277806350605865,-0.18978933980052526,0.2871412362223044,1
0.04184728868619981,-0.15534749714126092,-0.39463408425720276,-0.1773273445092964,0.06226071738702193,1
-0.1977956115497612,-0.16439914047867257,1.2926471053145179,-0.18978933980052526,-0.14562386235543415,0
-0.26885008406847327,-0.1599491851847601,-0.10969914713637091,-0.1836627924044616,-0.20726194612019475,0
-0.0029458123812232985,-0.15387813114670038,-0.39463408425720276,-0.17530437128523854,-0.09270043202890708,1
-0.32765344976064,-0.15363391118204955,0.3012902601798205,-0.17496813752789156,0.18193283038034677,0
-0.14018693701676083,-0.14106630610688803,0.2345517157071595,-0.15766548546455122,-0.09564969210870139,0
-0.2683621688798708,-0.16439914047867257,0.028689196380683773,-0.18978933980052526,-0.20683869116946313,0
-0.355659349490917,-0.16439914047867257,-0.07634348507143156,-0.18978933980052526,-0.282566942188624,0
-0.337844871956752,-0.16439914047867257,1.231800855192573,-0.18978933980052526,-0.2671133019102143,0
-0.09067610259805678,-0.16439914047867257,2.9391943443438677,-0.18978933980052526,-0.052700207706300455,0
-0.22796469601111546,-0.13259107281244645,-0.39463408425720276,-0.14599707195439193,-0.17179483357255748,0
-0.29837240092467915,-0.12327346114960988,-0.39463408425720276,-0.13316890050094488,-0.23287186165131657,0
-0.2669950451597442,-0.15539894675175295,-0.38855233481057727,-0.17739817858657794,-0.016074556169175632,0
-0.35214148362657594,-0.14092590971215554,-0.34340053396070747,-0.16724914402833216,-0.27951527628874223,0
-0.28231895948141383,-0.16439914047867257,0.37556463385259226,-0.18978933980052526,-0.218945878763581,1
0.03807086216317427,-0.16439914047867257,1.22330996068759,-0.18978933980052526,-0.1683281360921236,0
-0.2252545753728868,-0.0881704209031066,-0.3480231773917547,-0.08484022625328805,0.1448510151124789,0
0.3595356933305702,-0.16439914047867257,4.467932259458252,-0.18978933980052526,0.33784793663498724,1
-0.23963150389681864,-0.16439914047867257,1.2621149919138939,-0.18978933980052526,-0.18646140935384348,0
0.4900314279613501,0.684786054985745,-0.39463408425720276,0.9793400119404757,0.4510499172703063,0
-0.19809052995871873,-0.16439914047867257,-0.2223316576846921,-0.18978933980052526,-0.1458796971389561,0
-0.20134693395170497,-0.1458537359645364,-0.3532707334467559,-0.16425665638447862,-0.14870455101481495,0
-0.2531887119763818,-0.050174246974814894,-0.39463408425720276,-0.03252838375922823,-0.1936760741734402,0
-0.16487670657345516,-0.16439914047867257,-0.31198717863700925,-0.18978933980052526,-0.1170674788655559,0
-0.2873119376688026,-0.15568671575958976,-0.2983862719783074,-0.17779436918832223,-0.22327716991022678,0
0.19297570709332598,0.3910316872333233,-0.39463408425720276,0.5749089698358716,-0.2938770748470561,1
-0.31203122199390926,-0.13689278346595815,-0.39463408425720276,-0.15191952116167826,-0.24472056768416148,0
-0.14120931907082518,-0.16439914047867257,0.1007247339839754,-0.18978933980052526,-0.09653658449498158,0
-0.30123771439508235,-0.16439914047867257,1.433406747168301,-0.18978933980052526,-0.2353574460473287,1
-0.13706015285672718,0.0646637078792837,-0.2493761064628649,0.12557661433886969,-0.09293728038937267,0
-0.23745510057062638,-0.16439914047867257,0.30648511473158374,-0.18978933980052526,-0.18002753632109394,0
-0.281599723287436,0.11167946942156862,-0.22799529108841093,-0.07120898845588115,-0.21832195828117376,0
-0.366799944417114,-0.1642901370666132,-0.3755645968905384,-0.18963926760289487,-0.29223114626908314,0
-0.13809743779654501,-0.15508327287042897,-0.1953731713279144,-0.1769635695022403,-0.09383709302889318,0
-0.29533911694076614,-0.16439914047867257,-0.09019301174493158,-0.18978933980052526,-0.23024056678536853,1
-0.22087620453955592,-0.16427008043879426,0.017213260945648356,-0.18961165431853086,0.5436598216609143,0
-0.26796870624115304,-0.16133483655885902,-0.27853015823418836,-0.1855705101807393,-0.20649737158430673,0
-0.355815203693761,-0.16439914047867257,-0.0867122358953139,-0.18978933980052526,-0.2827021420440233,0
-0.06288740581392951,-0.16439914047867257,-0.09289599807548646,-0.18978933980052526,-0.028594174463974904,0
-0.16573155020951374,-0.1185182963019311,-0.39463408425720276,-0.12662215095151608,-0.11780904326423444,0
-0.27002084242767815,-0.16439914047867257,-0.27792243104717546,-0.18978933980052526,-0.2082775514614907,0
-0.3238924640381791,-0.16357943481998596,-0.381868956641161,-0.18866079687434462,-0.2550099238401428,0
-0.2913709281966788,-0.0950197767438163,-0.36271358487720007,-0.09427018687514382,-0.22679824872889956,0
-0.3478560397814521,-0.16439914047867257,-0.36139748696671214,-0.18978933980052526,-0.22535335286564245,0
-0.33305671585657937,-0.16439914047867257,-0.2217337413988503,-0.18978933980052526,-0.18627185110914576,0
-0.13503705525173237,-0.1631303407623013,-0.39463408425720276,-0.18804249942010734,-0.0911822907987016,0
8.449578273887933,8.98973022522315,-0.39463408425720276,11.815986470631904,-0.2938770748470561,1
0.01605946745257114,0.21608162073083356,-0.39463408425720276,0.33404365691053406,-0.2938770748470561,1
-0.30218393300284346,-0.16439914047867257,0.23397544229950398,-0.18978933980052526,-0.006573970381526673,0
-0.26951842117572394,-0.16439914047867257,0.6931165637955713,-0.18978933980052526,-0.20784170519232548,0
-0.24608753982451845,-0.15827489277552786,-0.3432363511220224,-0.18135768344885858,-0.1875159666960273,0
-0.3281042400089927,-0.16439914047867257,-0.3721291152886056,-0.18978933980052526,-0.2586635251378772,0
-0.265585540807114,-0.16439914047867257,-0.35410510553873503,-0.18978933980052526,-0.20443003162045165,0
-0.134502447293861,-0.15914517601741004,-0.3844961262000439,-0.18255585987473974,0.07949563144209042,0
0.10699495393601788,-0.14187254766411705,-0.21235752506550865,-0.15877549147288056,0.11877478476947116,0
-0.09735293051007306,-0.16439914047867257,0.9987553565593308,-0.18978933980052526,-0.058492198886241666,0
-0.24724290147453667,-0.16410875538894637,-0.39463408425720276,-0.18938954746603787,-0.18851822340386884,0
-0.2276654301922902,-0.16359774739321195,-0.39463408425720276,-0.1886860090035465,-0.1715352275132229,1
-0.24942998373247297,-0.16439914047867257,-0.015683221748368236,-0.18978933980052526,-0.19041546582417676,1
